Button A: X+94, Y+34
Button B: X+22, Y+67
Prize: X=8400, Y=5400

Button A: X+26, Y+66
Button B: X+67, Y+21
Prize: X=12748, Y=12176

Button A: X+17, Y+86
Button B: X+84, Y+37
Prize: X=7870, Y=6450

Button A: X+69, Y+23
Button B: X+27, Y+71
Prize: X=18641, Y=10279

Button A: X+83, Y+59
Button B: X+34, Y+99
Prize: X=4485, Y=8127

Button A: X+13, Y+33
Button B: X+57, Y+19
Prize: X=13101, Y=9731

Button A: X+18, Y+60
Button B: X+83, Y+58
Prize: X=9765, Y=10902

Button A: X+22, Y+54
Button B: X+29, Y+17
Prize: X=11432, Y=5896

Button A: X+64, Y+24
Button B: X+12, Y+23
Prize: X=3912, Y=2466

Button A: X+11, Y+87
Button B: X+88, Y+86
Prize: X=7612, Y=14454
